./data_rot_val2/000322.bmp,41.077486,71.060870,54.888716,0.239793,0.243650,150.816946,109.393465,126.499393,-0.198694,-0.861991,-0.466361,0.978930,-0.151694,-0.136696,0.047086,-0.483695,0.873969,0.140561,0.207985,-0.745714,-0.617167
./data_rot_val2/000323.bmp,74.268752,28.195879,48.164728,0.488692,0.896319,135.241316,101.767492,119.213361,-0.612420,0.785606,-0.088119,-0.585648,-0.525742,-0.616938,-0.530998,-0.326218,0.782063,-0.181149,-0.275960,0.854433,-0.401217
./data_rot_val2/000324.bmp,41.347474,33.472324,31.305018,0.668089,0.749709,134.442818,139.559227,112.290411,-0.518369,-0.798178,0.306928,0.510240,-0.000658,0.860032,-0.686257,0.602421,0.407604,-0.136643,0.526808,0.694016,0.471322
./data_rot_val2/000325.bmp,42.809462,31.779486,70.458188,0.821591,0.870761,156.665476,90.119135,149.203974,-0.274583,-0.897360,-0.345470,0.874360,-0.382513,0.298629,-0.400124,-0.220067,0.889647,0.233604,-0.024614,-0.797926,-0.555102
./data_rot_val2/000326.bmp,34.391889,59.412695,48.634747,0.460725,0.845085,114.384924,100.310849,167.837657,-0.202094,-0.897820,0.391250,-0.123861,0.419716,0.899164,-0.971502,0.133255,-0.196027,0.378885,-0.674136,-0.382868,-0.505370
./data_rot_val2/000327.bmp,63.122053,43.322583,32.331355,0.307349,0.806281,163.245052,128.074055,127.897753,0.731365,0.026149,-0.681484,-0.544135,0.624762,-0.559990,0.411122,0.780377,0.471158,0.398574,-0.324899,-0.169581,0.840727
./data_rot_val2/000328.bmp,56.987721,32.833275,36.270810,0.796000,0.245723,96.342531,139.779978,147.186187,-0.758024,-0.116968,0.641652,0.585232,0.312319,0.748305,-0.287928,0.942749,-0.168292,-0.156484,-0.748103,-0.565114,-0.310646
./data_rot_val2/000329.bmp,34.230597,57.796349,25.976553,0.868209,0.678548,92.710351,167.963431,124.620825,-0.352187,0.930627,0.099482,-0.501696,-0.277448,0.819343,0.790105,0.238652,0.564606,-0.300273,-0.357118,-0.740649,0.483469
./data_rot_val2/000330.bmp,59.437501,37.935556,63.140178,0.814588,0.876094,108.599609,149.121480,141.929758,0.869801,-0.327233,0.369276,0.378273,0.922790,-0.073265,-0.316790,0.203413,0.926427,-0.071735,-0.177878,-0.182918,-0.964238
./data_rot_val2/000331.bmp,39.898216,59.105636,35.685485,0.263273,0.477806,131.108453,116.983738,117.379515,-0.798181,0.264796,-0.541102,-0.543526,-0.703886,0.457301,-0.259783,0.659112,0.705751,0.223581,-0.311666,-0.895519,0.225657
./data_rot_val2/000332.bmp,30.480510,26.957924,56.173487,0.372073,0.254970,102.171044,124.098978,163.436226,0.511308,-0.614774,-0.600514,0.647160,-0.184332,0.739734,-0.565463,-0.766861,0.303607,0.589922,0.013725,-0.494123,-0.638472
./data_rot_val2/000333.bmp,39.581803,46.104796,26.739768,0.257769,0.745202,111.957224,97.882824,148.814517,-0.005390,0.824027,-0.566525,-0.886635,-0.265929,-0.378365,-0.462438,0.500261,0.732045,-0.363488,0.043061,0.707701,-0.604302
./data_rot_val2/000334.bmp,74.136553,40.536456,73.315771,0.726866,0.264296,148.977504,154.865550,162.256559,0.704137,0.379356,0.600234,-0.317824,0.924299,-0.211329,-0.634964,-0.041964,0.771401,0.045926,0.334948,-0.189054,0.921932
./data_rot_val2/000335.bmp,45.218461,33.760490,25.525255,0.365230,0.600486,112.142071,159.649782,112.635165,-0.042981,0.477663,0.877491,0.908282,-0.347157,0.233464,0.416144,0.807044,-0.418931,-0.656336,-0.527910,-0.492749,-0.218478
./data_rot_val2/000336.bmp,61.777934,35.215565,39.627196,0.503010,0.566900,129.529662,121.192080,111.938955,-0.118193,-0.944939,0.305155,0.689104,-0.299318,-0.659958,0.714959,0.132281,0.686539,0.351634,-0.181891,0.725267,0.563256
./data_rot_val2/000337.bmp,27.006875,25.306066,34.561969,0.463752,0.902129,114.034991,163.129518,100.448222,0.401735,0.241923,0.883223,-0.882889,0.358393,0.303416,-0.243137,-0.901681,0.357570,-0.414057,0.387004,-0.386472,0.727616
./data_rot_val2/000338.bmp,34.713863,64.285743,34.275369,0.703126,0.732784,123.943537,167.326008,147.753674,0.962811,-0.250189,-0.101983,-0.265873,-0.810280,-0.522262,0.048030,0.529954,-0.846665,-0.951283,0.135623,0.014179,-0.276526
./data_rot_val2/000339.bmp,58.769425,40.842910,62.592536,0.657793,0.696043,146.662955,107.016914,114.577393,0.725508,-0.638049,-0.257937,0.536925,0.290305,0.792108,-0.430523,-0.713174,0.553203,0.469574,-0.053838,-0.366534,-0.801408
./data_rot_val2/000340.bmp,56.101539,49.684443,69.599551,0.228503,0.773830,166.680666,123.869070,131.833765,0.704931,0.388345,-0.593515,-0.309261,-0.584767,-0.749937,-0.638303,0.712205,-0.292121,0.803402,0.024609,-0.383313,0.454984
./data_rot_val2/000341.bmp,29.744862,48.847827,61.164506,0.230188,0.641149,127.396654,160.728283,141.723189,-0.708810,0.057068,0.703088,0.657818,0.413344,0.629621,-0.254685,0.908785,-0.330522,-0.228237,-0.783051,-0.491158,-0.305782
./data_rot_val2/000342.bmp,58.690374,73.944482,40.512298,0.953329,0.448476,149.885837,104.519396,97.195012,0.555999,0.798523,0.230708,0.603077,-0.196554,-0.773088,-0.571982,0.568970,-0.590855,-0.765410,-0.457794,0.111468,-0.438346
./data_rot_val2/000343.bmp,52.960876,43.747822,40.157162,0.324864,0.797648,97.848341,138.046495,100.549548,0.590989,-0.805278,0.047532,0.663934,0.452099,-0.595649,0.458174,0.383580,0.801837,-0.290281,0.121730,-0.435531,-0.843345
./data_rot_val2/000344.bmp,42.530060,28.024328,65.715449,0.481616,0.417056,117.477295,165.544605,167.435764,-0.538155,-0.831037,0.140594,-0.838091,0.509927,-0.193851,0.089405,-0.222152,-0.970904,-0.480318,0.868761,-0.119712,0.014730
./data_rot_val2/000345.bmp,47.514340,42.890279,73.076521,0.226356,0.372722,113.513613,159.807003,145.319915,0.957516,-0.134820,-0.254925,-0.134329,-0.990747,0.019418,-0.255184,0.015651,-0.966766,0.989322,-0.068013,-0.128904,-0.000952
./data_rot_val2/000346.bmp,61.710028,60.611071,65.294677,0.712044,0.246760,152.121646,122.865057,89.684347,-0.464065,0.301085,0.833062,0.049124,0.947762,-0.315174,-0.884438,-0.105338,-0.454614,0.103425,0.846528,-0.124187,0.507219
./data_rot_val2/000347.bmp,31.647779,25.265013,72.361053,0.820486,0.593654,115.145728,117.417251,146.006687,0.142358,0.482714,-0.864131,-0.131785,-0.856006,-0.499886,-0.981003,0.185042,-0.058244,-0.717044,-0.122352,0.643313,-0.238803
./data_rot_val2/000348.bmp,74.702619,42.068775,36.541572,0.542067,0.583476,104.306180,89.810774,125.787392,-0.588808,0.741988,0.320560,-0.800733,-0.589524,-0.106247,0.110144,-0.319242,0.941251,-0.121927,0.120451,-0.883117,0.436726
./data_rot_val2/000349.bmp,65.621580,61.035039,28.388156,0.588429,0.277353,143.575141,151.578727,104.935805,0.498695,0.569591,0.653353,-0.640274,-0.266008,0.720617,0.584253,-0.777693,0.232037,0.619004,-0.028547,0.499837,-0.605129
./data_rot_val2/000350.bmp,46.827986,65.607085,39.465271,0.556140,0.539955,137.874338,115.120159,113.355457,-0.581208,0.800984,0.143606,0.247729,0.006062,0.968810,0.775131,0.598656,-0.201951,-0.392008,-0.668809,-0.585917,0.236063
./data_rot_val2/000351.bmp,38.354596,25.348401,62.365373,0.264700,0.158365,166.900304,112.991135,166.662431,0.596508,0.531866,0.601080,-0.470717,-0.374755,0.798739,0.650079,-0.759393,0.026814,-0.697218,-0.021926,-0.448626,0.558697
./data_rot_val2/000352.bmp,57.507781,40.132867,53.479956,0.411836,0.275235,145.418664,154.217448,162.654461,0.690747,0.385563,-0.611727,-0.658844,-0.013035,-0.752167,-0.297982,0.922589,0.245022,0.603896,-0.113133,-0.376600,0.693313
./data_rot_val2/000353.bmp,54.551879,32.802872,53.086884,0.291970,0.533661,148.908107,101.617257,94.330399,0.840991,-0.489856,-0.229728,0.410249,0.854167,-0.319522,0.352745,0.174469,0.919310,0.129917,-0.153188,0.236723,0.950588
./data_rot_val2/000354.bmp,60.252125,61.388575,50.982977,0.315555,0.761675,96.437528,146.912527,113.488289,0.738374,0.645926,0.193865,-0.088034,0.377325,-0.921887,-0.668621,0.663630,0.335470,0.506354,0.275446,-0.234399,0.782810
./data_rot_val2/000355.bmp,56.535140,64.671490,35.321008,0.246807,0.130905,166.949569,106.736845,127.292861,-0.090667,-0.661998,-0.744001,0.649503,0.527020,-0.548083,0.754934,-0.532924,0.382187,0.005621,-0.555765,0.486270,0.674266
./data_rot_val2/000356.bmp,31.844201,66.957962,38.860416,0.940616,0.104364,89.899609,88.230906,100.408616,0.898352,0.430450,0.087616,0.303859,-0.464889,-0.831594,-0.317228,0.773687,-0.548430,-0.853181,-0.215168,0.067281,-0.470381
./data_rot_val2/000357.bmp,66.989811,28.158110,58.313258,0.280505,0.152175,101.562893,115.835237,93.462281,-0.445522,0.860015,-0.248768,0.538782,0.479477,0.692687,0.714999,0.174575,-0.676978,0.433584,0.806532,0.268824,-0.298738
./data_rot_val2/000358.bmp,53.171145,71.952910,63.633406,0.248554,0.277698,123.010390,89.155061,131.058709,-0.740559,0.444072,0.504353,0.447038,-0.234809,0.863146,0.501726,0.864676,-0.024627,0.360166,0.618542,0.698345,0.001062
./data_rot_val2/000359.bmp,49.489450,34.360097,56.881590,0.628246,0.747227,98.845205,95.449665,151.858330,-0.001293,0.879222,0.476410,0.896037,0.212534,-0.389803,-0.443977,0.426377,-0.788091,-0.627348,-0.707446,-0.012925,-0.325250
./data_rot_val2/000360.bmp,74.711382,50.132872,39.232122,0.299087,0.804707,154.563921,143.651832,156.952263,-0.163429,-0.610652,-0.774851,-0.477329,-0.638417,0.603806,-0.863394,0.468538,-0.187146,-0.644619,0.421947,0.635354,0.052461
./data_rot_val2/000361.bmp,61.261129,42.195920,63.984515,0.430171,0.142934,164.556719,97.283881,160.888600,0.265768,0.412754,0.871207,-0.750975,-0.478017,0.455562,0.604487,-0.775328,0.182925,-0.624672,0.135359,-0.590587,0.492615
./data_rot_val2/000362.bmp,69.147713,42.895836,49.499983,0.267762,0.183902,149.618600,142.406692,114.303008,0.447128,-0.654414,0.609770,0.297785,0.751730,0.588410,-0.843446,-0.081515,0.530994,-0.202734,0.439775,0.288156,0.826113
./data_rot_val2/000363.bmp,55.219921,41.659929,31.749926,0.349203,0.493406,145.206067,148.904724,107.893331,-0.129412,-0.864261,0.486113,-0.138161,-0.469738,-0.871928,0.981919,-0.179999,-0.058618,-0.591385,0.423760,-0.620591,-0.292503
./data_rot_val2/000364.bmp,32.163612,47.447621,71.942849,0.177863,0.467944,120.814776,146.555329,162.446369,0.974264,0.027885,-0.223678,-0.179308,0.697203,-0.694087,0.136594,0.716331,0.684260,-0.384968,0.098335,0.056553,-0.915932
./data_rot_val2/000365.bmp,70.130459,26.799183,44.615259,0.512495,0.493327,102.119959,153.317906,121.284042,-0.245568,-0.725696,0.642699,-0.555859,0.648587,0.519958,-0.794177,-0.229565,-0.562656,0.408810,-0.783711,-0.092634,-0.458357
./data_rot_val2/000366.bmp,68.393833,43.017201,27.078098,0.799834,0.253313,98.021369,125.935105,123.361548,-0.821374,-0.227807,-0.522923,-0.169146,-0.778263,0.604728,-0.544733,0.585158,0.600713,0.298403,-0.332565,-0.894476,-0.016396
./data_rot_val2/000367.bmp,55.304880,51.244172,30.963457,0.184444,0.447532,110.806810,112.612349,113.657791,-0.686675,0.468897,-0.555530,-0.440361,-0.876314,-0.195337,-0.578411,0.110501,0.808226,0.308793,0.023102,-0.918043,0.247608
./data_rot_val2/000368.bmp,71.324956,33.889190,26.220898,0.922597,0.199524,97.803035,167.923738,143.399409,-0.682173,0.724865,-0.095974,0.468542,0.332582,-0.818449,-0.561346,-0.603291,-0.566508,-0.371400,-0.803315,0.442460,-0.144829
./data_rot_val2/000369.bmp,47.067542,49.986626,69.840781,0.215093,0.946992,147.642905,162.575269,128.418366,-0.674870,0.665120,-0.319633,0.621144,0.278153,-0.732674,-0.398409,-0.692998,-0.600853,-0.402439,-0.799043,0.446056,-0.024647
./data_rot_val2/000370.bmp,66.534442,66.584443,26.231316,0.574105,0.770540,98.206718,150.132373,117.608041,-0.829954,0.041163,0.556311,-0.553445,0.064066,-0.830418,-0.069823,-0.997096,-0.030391,-0.184642,0.693616,-0.658691,0.225678
./data_rot_val2/000371.bmp,54.897050,31.716404,61.592568,0.422599,0.837577,141.830740,165.597004,146.356461,-0.190297,0.640161,-0.744299,-0.731869,-0.597827,-0.327064,-0.654335,0.482490,0.582279,0.454217,-0.050476,-0.769805,0.445577
./data_rot_val2/000372.bmp,69.595140,66.705268,33.813398,0.906408,0.982006,138.059397,163.913522,121.406238,-0.763122,0.365736,0.532805,0.605581,0.116831,0.787161,0.225645,0.923357,-0.310639,0.328133,0.740033,0.577852,0.103766
./data_rot_val2/000373.bmp,41.886617,30.662754,71.944242,0.592344,0.490837,162.768556,100.703752,130.700005,0.975270,0.196010,0.102118,-0.121450,0.089257,0.988576,0.184656,-0.976531,0.110855,0.666175,0.027980,0.107620,-0.737459
./data_rot_val2/000374.bmp,70.168623,27.357605,51.431596,0.253666,0.815407,102.137182,106.552985,120.808975,0.907889,0.161914,-0.386679,0.277254,-0.923769,0.264159,-0.314431,-0.347036,-0.883572,0.963747,0.113922,-0.181871,-0.158547
./data_rot_val2/000375.bmp,29.035305,51.155063,38.935760,0.834323,0.686901,118.004075,149.823101,118.810762,0.090470,0.861636,-0.499398,-0.805218,0.358367,0.472437,0.586036,0.359383,0.726227,-0.038328,-0.367991,-0.565108,0.737405
./data_rot_val2/000376.bmp,68.564120,61.869523,70.813541,0.646078,0.358296,150.218373,120.919825,155.080844,-0.039375,0.412391,-0.910156,0.825546,0.526603,0.202888,0.562960,-0.743386,-0.361182,-0.445871,-0.694111,0.194673,0.530576
./data_rot_val2/000377.bmp,38.892711,51.449936,26.738187,0.718866,0.212224,142.196322,133.557017,131.492559,-0.070389,0.749852,-0.657851,0.234315,0.653463,0.719779,0.969609,-0.103479,-0.221698,0.352791,0.697415,0.220923,-0.583390
./data_rot_val2/000378.bmp,25.865321,57.403240,34.836816,0.916345,0.942315,143.824886,156.613486,90.591940,-0.764157,0.443961,0.467935,-0.622845,-0.319238,-0.714248,-0.167715,-0.837249,0.520467,0.093025,-0.480742,0.806824,-0.330557
./data_rot_val2/000379.bmp,36.554580,58.979056,64.823319,0.361900,0.986064,118.264809,165.026929,125.467928,-0.928106,0.371709,0.021235,0.371258,0.919672,0.127947,0.028030,0.126632,-0.991554,-0.189588,-0.979711,-0.064963,0.001734
./data_rot_val2/000380.bmp,26.534082,36.385478,58.660609,0.163122,0.957178,111.712498,92.665176,89.327465,-0.999114,-0.042046,-0.001631,-0.009169,0.255389,-0.966795,0.041066,-0.965924,-0.255548,-0.016163,0.792157,-0.609954,-0.013475
./data_rot_val2/000381.bmp,65.437834,27.875835,42.143658,0.346519,0.860071,113.865980,123.003631,138.618844,0.105366,0.943606,0.313856,-0.658605,0.302687,-0.688926,-0.745075,-0.134118,0.653357,0.193211,0.368770,-0.557966,0.717881
./data_rot_val2/000382.bmp,63.991098,42.039186,74.647189,0.501230,0.481546,155.202213,121.952089,107.896203,0.045813,-0.946738,-0.318730,-0.109020,-0.321897,0.940477,-0.992983,-0.008338,-0.117960,-0.609440,0.433085,0.538081,0.389216
./data_rot_val2/000383.bmp,53.437373,50.176240,72.653943,0.310963,0.862251,93.156353,143.804362,140.111270,-0.753622,-0.576418,-0.315904,-0.398911,0.783057,-0.477171,0.522421,-0.233589,-0.820068,0.266172,-0.916071,0.193970,0.228783
./data_rot_val2/000384.bmp,53.531379,41.282404,54.151952,0.651307,0.795952,143.752012,150.010230,140.698899,-0.105385,-0.914127,-0.391492,-0.432485,0.396635,-0.809714,0.895461,0.083983,-0.437146,0.483510,-0.696270,0.260579,0.462089
./data_rot_val2/000385.bmp,53.862145,64.897521,52.186669,0.277382,0.721467,88.682806,165.294151,95.268962,0.461997,-0.417987,0.782206,0.642154,0.765987,0.030043,-0.611717,0.488416,0.622295,0.135752,0.412824,0.313971,0.844139
./data_rot_val2/000386.bmp,43.281230,69.086135,63.253899,0.924723,0.859284,119.114867,89.266542,114.332553,-0.995444,-0.075326,0.058459,-0.004506,0.649586,0.760275,-0.095243,0.756547,-0.646966,0.022000,-0.907193,-0.417999,-0.042357
./data_rot_val2/000387.bmp,31.093201,48.807421,64.388781,0.914180,0.346719,167.159692,147.894429,150.505182,-0.343152,-0.162100,0.925187,-0.738359,0.655390,-0.159029,-0.580579,-0.737691,-0.344586,0.294128,-0.765364,0.292906,-0.491846
./data_rot_val2/000388.bmp,49.800898,48.100285,50.894194,0.547554,0.923262,149.209710,103.868847,117.103946,0.033220,0.506960,-0.861329,0.567002,-0.719257,-0.401471,-0.823047,-0.475038,-0.311341,-0.718300,-0.373786,0.586237,0.025605
./data_rot_val2/000389.bmp,50.424406,72.777900,67.693902,0.397332,0.264281,162.469417,143.459477,159.679202,-0.902738,-0.265592,-0.338416,-0.362028,0.044086,0.931124,-0.232380,0.963077,-0.135950,-0.217443,0.721591,0.656259,-0.036737
./data_rot_val2/000390.bmp,42.637967,74.358991,74.714102,0.899776,0.267983,131.191352,153.802470,96.531061,0.336289,0.905963,-0.257178,-0.540894,-0.037745,-0.840243,-0.770937,0.421670,0.477337,-0.473470,-0.192762,0.542861,-0.666311
./data_rot_val2/000391.bmp,64.315064,43.206734,36.134112,0.861324,0.182949,130.127699,121.791453,138.068738,0.121156,0.982179,-0.143684,0.448094,-0.183279,-0.874998,-0.885739,0.041628,-0.462314,0.664596,0.538024,-0.387237,0.344806
./data_rot_val2/000392.bmp,57.548304,34.781716,45.597758,0.863742,0.246055,113.936485,163.699345,110.683967,-0.982930,0.059614,0.174053,-0.175163,-0.013873,-0.984442,-0.056272,-0.998125,0.024079,-0.041426,0.697312,-0.710789,0.082576
./data_rot_val2/000393.bmp,31.605061,63.106119,71.914995,0.788450,0.231935,95.640010,154.179537,158.102313,0.906301,0.364874,-0.213273,0.350182,-0.930843,-0.104420,-0.236624,0.019952,-0.971396,0.975774,0.183202,-0.115267,0.031865
./data_rot_val2/000394.bmp,65.702532,63.664304,37.678633,0.444629,0.471401,104.444451,145.870132,98.020846,-0.216974,0.592206,-0.776024,0.753631,0.606895,0.252427,0.620454,-0.530066,-0.577985,-0.434199,-0.774896,0.089573,0.450537
./data_rot_val2/000395.bmp,29.167074,47.360679,48.783029,0.756117,0.848627,137.634430,95.016143,89.389688,0.401599,-0.775373,0.487355,0.058022,0.552627,0.831407,-0.913976,-0.305615,0.266923,0.381461,-0.470134,-0.279596,-0.745176
./data_rot_val2/000396.bmp,57.113185,45.711633,35.107911,0.145400,0.214294,100.132771,121.987640,153.109370,-0.735831,-0.668678,-0.106880,0.670891,-0.741311,0.019056,-0.091974,-0.057683,0.994089,-0.053366,-0.010366,0.931562,0.359495
./data_rot_val2/000397.bmp,34.641261,59.373114,43.385917,0.736432,0.459602,154.978138,123.730974,121.222937,-0.012072,-0.999658,-0.023207,0.341877,-0.025936,0.939387,-0.939667,0.003406,0.342073,-0.409814,0.401268,0.587384,0.570978
./data_rot_val2/000398.bmp,32.488047,46.213891,72.668918,0.641713,0.250066,116.489686,93.176530,160.103567,-0.667978,0.367075,-0.647350,0.624639,0.749401,-0.219601,0.404514,-0.551049,-0.729872,-0.279506,-0.887025,0.217201,0.296458
./data_rot_val2/000399.bmp,38.253153,43.007849,72.482183,0.194684,0.696609,98.853764,147.777239,118.025859,0.349637,0.743113,0.570558,-0.408815,-0.426946,0.806590,0.842985,-0.515267,0.154519,-0.636801,-0.131241,-0.554939,0.518944
./data_rot_val2/000400.bmp,63.253526,41.076876,46.425855,0.644681,0.260740,140.961929,134.903463,159.362314,0.869417,0.335434,-0.362765,-0.278607,-0.273522,-0.920633,-0.408035,0.901482,-0.144350,0.756189,0.018787,-0.254831,0.602400
./data_rot_val2/000401.bmp,43.346120,32.961767,62.560988,0.647836,0.304900,160.845379,147.327785,114.648250,-0.372433,0.764587,-0.526024,-0.587319,0.244684,0.771483,0.718575,0.596270,0.357928,-0.078987,-0.561068,-0.609442,0.554567
./data_rot_val2/000402.bmp,58.857724,36.905157,56.900109,0.859058,0.646057,147.405025,130.434645,119.550260,-0.820611,-0.232864,-0.521892,0.501693,0.143795,-0.853011,0.273681,-0.961820,-0.001174,-0.095874,-0.700996,0.647233,0.283730
./data_rot_val2/000403.bmp,39.101194,65.590740,25.592498,0.336780,0.184813,98.765054,139.227678,161.474921,-0.460878,-0.271248,-0.844995,-0.285272,-0.856333,0.430481,-0.840364,0.439453,0.317286,0.519174,-0.267983,-0.811557,0.004320
./data_rot_val2/000404.bmp,34.456424,34.294271,30.984641,0.226112,0.820278,89.609557,134.822382,161.308070,-0.943200,-0.061219,0.326536,-0.302873,-0.245477,-0.920874,0.136532,-0.967467,0.212993,-0.149402,0.609248,-0.774866,0.077967
./data_rot_val2/000405.bmp,40.941913,53.563321,56.700338,0.912214,0.178400,133.589649,110.639288,110.734063,-0.023262,-0.990822,0.133158,0.874798,0.044301,0.482458,-0.483929,0.127709,0.865738,0.129131,-0.224624,-0.679099,-0.686800
./data_rot_val2/000406.bmp,53.583368,41.405113,47.891673,0.618355,0.982168,93.207223,125.154312,94.517694,0.995081,-0.085765,-0.049585,-0.092756,-0.630797,-0.770384,0.034794,0.771193,-0.635649,-0.902985,0.049425,0.004095,-0.426800
./data_rot_val2/000407.bmp,69.344150,48.789641,57.799916,0.290750,0.161956,141.140089,111.647409,157.556920,0.584842,-0.675740,-0.448704,0.004823,-0.550266,0.834975,-0.811133,-0.490493,-0.318560,0.783210,-0.214156,-0.402139,-0.423089
./data_rot_val2/000408.bmp,26.102115,70.401658,60.688152,0.763811,0.459984,150.486802,156.480155,156.261543,0.550147,-0.627829,0.550607,0.691461,0.712178,0.121177,-0.468209,0.314059,0.825922,-0.054879,-0.289874,-0.375366,-0.878670
./data_rot_val2/000409.bmp,59.054504,48.126112,49.460124,0.122180,0.304107,95.803444,117.620178,150.354172,0.492762,-0.675253,0.548833,-0.437236,-0.737459,-0.514761,0.752336,0.013685,-0.658637,0.849832,-0.327267,0.382773,0.155456
./data_rot_val2/000410.bmp,68.943326,44.479225,74.452585,0.206957,0.963775,114.063382,102.317901,159.137909,0.852731,-0.016720,-0.522082,0.478131,0.427446,0.767255,0.210334,-0.903886,0.372490,0.513029,0.224847,-0.151916,-0.814351
./data_rot_val2/000411.bmp,45.003748,25.711412,70.051371,0.443045,0.763217,141.389481,124.115617,161.307366,0.177051,0.888883,0.422540,0.336344,-0.458120,0.822799,0.924946,-0.003558,-0.380081,0.709798,0.431541,0.474602,-0.291054
./data_rot_val2/000412.bmp,41.517739,47.086308,36.520674,0.243966,0.998111,98.335209,157.927888,128.022610,0.088405,0.963923,-0.251072,0.028990,-0.254442,-0.966653,-0.995663,0.078178,-0.050438,0.590187,0.420592,-0.528110,0.442585
./data_rot_val2/000413.bmp,29.789026,62.233224,50.044781,0.228563,0.799723,95.831981,113.590751,144.392516,0.902577,-0.103957,0.417789,-0.301829,-0.844785,0.441857,0.307008,-0.524911,-0.793861,0.940907,-0.107818,0.192579,-0.256871
./data_rot_val2/000414.bmp,38.332172,40.390833,66.021276,0.488107,0.517747,156.302913,158.494659,104.254758,-0.109930,0.346884,-0.931443,-0.910567,-0.410846,-0.045540,-0.398477,0.843135,0.361026,-0.484740,0.290714,0.685894,-0.458326
./data_rot_val2/000415.bmp,66.387936,46.505688,44.007691,0.182955,0.902241,116.775573,109.345275,99.339960,0.720062,0.523099,0.455937,0.672257,-0.688732,-0.271510,0.171992,0.502011,-0.847587,-0.902272,-0.331207,-0.173986,-0.214326
./data_rot_val2/000416.bmp,65.870169,66.028416,38.810891,0.297088,0.582007,123.191653,162.965569,138.612577,0.077922,0.573243,-0.815672,-0.460634,-0.704891,-0.539393,-0.884163,0.417757,0.209129,0.627233,0.044883,-0.677514,0.381497
./data_rot_val2/000417.bmp,56.768289,37.763382,33.317785,0.398352,0.455865,157.393432,136.538527,163.640626,-0.399890,-0.140536,0.905725,0.914420,-0.128708,0.383759,0.062642,0.981674,0.179978,0.370419,0.522304,0.653563,0.403540
./data_rot_val2/000418.bmp,65.008927,70.000939,37.690439,0.651089,0.882846,149.931644,117.782687,141.929177,0.537497,-0.601288,-0.591227,0.539066,0.784155,-0.307422,0.648463,-0.153472,0.745615,0.043952,-0.353922,0.325562,0.875681
./data_rot_val2/000419.bmp,45.585852,50.505161,53.250553,0.788965,0.350350,147.668810,154.640583,110.224819,0.329374,0.937824,0.109536,-0.917353,0.290382,0.272291,0.223554,-0.190169,0.955960,0.144077,0.035522,0.577971,-0.802452
./data_rot_val2/000420.bmp,59.875853,65.572175,57.418863,0.286357,0.435305,153.576841,167.875681,117.482207,0.882565,0.222849,-0.414026,0.469522,-0.370757,0.801304,0.025067,-0.901597,-0.431850,-0.819325,-0.211263,0.118683,0.519605
./data_rot_val2/000421.bmp,35.880714,26.590462,69.119445,0.605330,0.263523,131.775508,100.013916,93.486085,0.146093,-0.504646,-0.850876,0.805310,-0.438885,0.398568,-0.574572,-0.743446,0.342278,0.557382,0.134855,-0.639349,-0.512222
./data_rot_val2/000422.bmp,61.953024,46.192828,53.326486,0.202107,0.577510,157.960141,111.940894,98.747998,-0.551603,-0.804487,0.220307,-0.580407,0.559891,0.591312,-0.599050,0.198302,-0.775768,0.407515,-0.849597,-0.232349,-0.241102
./data_rot_val2/000423.bmp,55.672716,73.016486,27.319530,0.561101,0.198274,112.220481,110.036036,108.946285,-0.496804,-0.503794,-0.706666,0.731999,-0.680673,-0.029350,-0.466222,-0.531861,0.706938,0.345301,0.165222,-0.849178,-0.363821
./data_rot_val2/000424.bmp,69.652867,42.291237,26.577768,0.845060,0.888324,98.296342,133.064601,99.245316,-0.804522,0.434453,0.404963,-0.455503,-0.888901,0.048705,0.381132,-0.145278,0.913035,-0.206969,0.025427,-0.949534,0.234314
./data_rot_val2/000425.bmp,39.241704,45.865781,35.674008,0.703945,0.851027,112.303013,136.961758,93.956396,-0.577396,0.400011,0.711762,-0.805983,-0.418487,-0.418640,0.130402,-0.815390,0.564034,0.263181,-0.385641,0.799987,-0.376879
./data_rot_val2/000426.bmp,58.653453,51.039322,28.319974,0.387471,0.178034,151.189640,149.349257,130.103395,0.095943,-0.894187,0.437293,-0.873124,-0.286554,-0.394386,0.477963,-0.343972,-0.808229,0.740055,-0.597020,0.309185,0.017030
./data_rot_val2/000427.bmp,43.063750,65.236821,68.693210,0.312272,0.593063,156.812593,158.288693,100.203716,-0.961685,-0.264742,-0.071230,-0.253514,0.957643,-0.136566,0.104368,-0.113276,-0.988067,0.131090,-0.988357,0.063196,0.044416
./data_rot_val2/000428.bmp,65.170044,57.774402,57.829682,0.746870,0.446957,155.232762,129.064023,110.853036,0.525180,-0.756094,0.390523,-0.073615,0.416819,0.906004,-0.847801,-0.504564,0.163245,0.486085,-0.426730,-0.235184,-0.725473
./data_rot_val2/000429.bmp,66.640273,47.931092,44.151962,0.917727,0.133289,118.269089,89.540017,160.398500,0.701024,0.355928,-0.617965,-0.686935,0.569764,-0.451098,0.191535,0.740732,0.643918,-0.349050,0.237077,0.305422,-0.853625
./data_rot_val2/000430.bmp,25.033945,55.935268,64.960497,0.996343,0.109360,134.789277,91.180006,157.677931,0.760211,-0.242802,0.602600,0.149401,0.968015,0.201559,-0.632265,-0.063199,0.772171,0.070756,-0.330013,-0.104815,-0.935467
