./000421.bmp,40.536267,56.156533,56.062514,0.472752,0.642335,115.730106,90.539147,138.747086,0.554232,-0.330704,-0.763846,-0.367140,-0.920719,0.132232,-0.747017,0.207151,-0.631707,0.881286,-0.197962,-0.428596,0.021253
./000422.bmp,66.571654,72.068623,44.844309,0.134588,0.136202,94.097542,132.598051,128.631586,-0.584825,0.176933,-0.791627,0.169794,0.981003,0.093821,0.793189,-0.079545,-0.603758,0.097377,0.890167,0.004009,-0.445090
./000423.bmp,67.780348,59.640674,50.620753,0.911342,0.697759,149.225427,138.075442,106.576797,0.910111,-0.326004,-0.255772,-0.331519,-0.202570,-0.921445,0.248583,0.923410,-0.292438,-0.775422,0.211989,0.002318,-0.594791
./000424.bmp,47.514501,64.618245,41.064019,0.029115,0.065476,120.441526,165.653259,159.783334,-0.244448,0.805891,0.539245,0.968126,0.171544,0.182496,0.054568,0.566668,-0.822138,0.592905,0.748019,0.250383,0.161987
./000425.bmp,40.112701,48.540942,41.736213,0.369778,0.058838,116.418867,153.429704,144.207725,0.050297,-0.722845,0.689177,0.947288,0.253143,0.196376,-0.316410,0.642972,0.697475,0.157860,0.355447,0.590346,0.707268
./000426.bmp,51.610607,74.088292,41.743331,0.426602,0.909212,89.822641,113.954521,147.333030,0.524252,0.199284,-0.827916,0.546636,-0.824233,0.147743,-0.652953,-0.530024,-0.541042,-0.849931,-0.219406,0.435585,0.199359
./000427.bmp,36.654019,52.556799,52.379937,0.299384,0.713959,123.053121,90.053648,130.121475,0.797407,0.589127,0.130660,-0.511875,0.775028,-0.370560,-0.319572,0.228605,0.919572,-0.160317,-0.120467,0.294592,-0.934346
./000428.bmp,40.410857,64.322761,30.317228,0.398989,0.951703,144.785392,99.986340,165.767462,0.770515,-0.636732,0.029636,-0.583701,-0.723496,-0.368574,0.256124,0.266694,-0.929126,0.925086,-0.329816,0.077225,0.171678
./000429.bmp,28.822635,63.405348,44.804187,0.869505,0.372888,153.179232,128.825522,157.844652,0.557845,-0.061266,-0.827681,-0.115606,0.981813,-0.150592,0.821854,0.179692,0.540617,-0.094094,0.469934,0.015481,-0.877536
./000430.bmp,67.795939,74.674219,26.779363,0.520622,0.951217,98.804937,91.340851,151.607242,-0.924880,0.369342,0.090464,0.349993,0.919835,-0.177227,-0.148669,-0.132252,-0.980004,0.183908,0.977844,-0.079123,0.061138
./000431.bmp,40.881471,64.784493,39.575373,0.077983,0.793675,131.110162,144.724527,154.882343,0.817639,-0.400432,-0.413668,0.028459,-0.689519,0.723708,-0.575028,-0.603504,-0.552382,-0.874577,0.106329,0.282621,0.379387
./000432.bmp,56.039890,57.612177,71.813689,0.822847,0.054119,101.574055,166.105774,155.419434,0.066176,0.438291,-0.896394,-0.273762,-0.855914,-0.438708,-0.959518,0.274431,0.063347,-0.681679,-0.060339,0.680640,-0.261538
./000433.bmp,71.431889,40.000675,56.501184,0.702500,0.768207,115.393334,106.045001,142.092127,0.200754,0.942837,-0.266000,0.588078,0.101176,0.802451,0.783494,-0.317524,-0.534150,0.639087,0.598868,0.202435,-0.438115
./000434.bmp,60.359345,60.608971,29.713402,0.155571,0.573776,161.982010,92.423999,93.162910,-0.226882,0.679198,0.698008,-0.940333,0.033833,-0.338569,-0.253571,-0.733175,0.630996,0.164536,-0.396774,0.675286,-0.599572
./000435.bmp,54.181904,71.903098,43.307192,0.738017,0.924905,125.498469,131.031823,144.526652,0.317249,0.293790,0.901687,-0.510496,-0.748385,0.423454,0.799216,-0.594648,-0.087446,-0.733669,0.073843,-0.579588,0.346921
./000436.bmp,63.475620,62.908035,36.322664,0.328322,0.413841,101.919729,105.233035,99.518413,-0.611414,-0.368474,-0.700286,0.790581,-0.246433,-0.560583,0.033987,-0.896380,0.441981,-0.219681,-0.480365,0.758259,0.382143
./000437.bmp,71.593871,67.763523,47.248627,0.107763,0.259863,157.215434,159.327880,149.165504,-0.829984,0.418288,-0.369002,0.457509,0.888948,-0.021380,0.319080,-0.186567,-0.929183,-0.229266,-0.955002,0.054436,0.180126
./000438.bmp,25.709283,65.989548,53.596711,0.806113,0.872352,88.213070,92.489002,108.415457,0.848858,-0.359207,-0.387827,0.197169,-0.465571,0.862768,-0.490473,-0.808835,-0.324379,-0.812221,0.049875,0.270339,0.514516
./000439.bmp,44.249505,30.087677,43.283364,0.995063,0.506257,117.951464,151.866615,120.013606,0.638876,0.657986,0.398614,0.640952,-0.168699,-0.748813,-0.425463,0.733891,-0.529515,0.764377,0.424835,-0.008781,0.484939
./000440.bmp,67.259400,74.432450,54.864148,0.727123,0.490739,149.529778,106.364097,134.247851,0.358157,-0.765345,-0.534763,0.539053,-0.298149,0.787737,-0.762329,-0.570399,0.305777,-0.581061,0.097361,0.558070,0.584334
./000441.bmp,56.051615,42.879323,68.280139,0.144708,0.765053,168.953486,161.083524,153.026804,0.932788,0.337530,-0.126411,-0.336035,0.687593,-0.643659,-0.130335,0.642875,0.754801,-0.350141,-0.001068,0.183316,-0.918583
./000442.bmp,68.818242,30.788678,29.123233,0.898277,0.536631,134.231924,147.857790,148.207945,-0.416872,-0.483936,0.769431,0.350484,0.695455,0.627298,-0.838677,0.531176,-0.120303,-0.044657,0.747099,0.387658,0.538117
./000443.bmp,64.024642,58.091499,68.368923,0.151925,0.761749,168.588506,158.467368,102.492223,-0.959713,0.078435,-0.269811,0.114817,-0.766945,-0.631357,-0.256451,-0.636901,0.727042,0.141589,0.341221,-0.929207,-0.009789
./000444.bmp,61.127770,35.785283,44.268516,0.451379,0.011804,167.904954,137.069864,93.710008,-0.195066,0.067061,-0.978495,-0.612218,0.771103,0.174895,0.766249,0.633168,-0.109360,-0.189203,0.720335,0.280447,-0.605532
./000445.bmp,35.134501,33.941370,59.974969,0.919046,0.011745,92.638341,104.614944,96.819566,-0.707172,-0.693805,-0.136174,0.407454,-0.557299,0.723464,-0.577832,0.456129,0.676799,0.208163,-0.343902,-0.857506,-0.321064
./000446.bmp,70.046062,29.430126,48.033592,0.436620,0.425901,106.303010,121.773006,126.462423,0.918511,-0.375808,-0.122905,-0.290071,-0.851693,0.436438,-0.268694,-0.365222,-0.891301,0.956753,-0.173995,-0.102325,-0.209474
./000447.bmp,52.145393,69.485162,45.696102,0.570695,0.207456,91.482057,105.995749,117.597530,-0.863069,0.307196,0.400928,-0.070411,-0.859206,0.506762,0.500155,0.409141,0.763183,-0.241326,-0.245296,-0.933469,0.101130
./000448.bmp,34.176464,51.510638,45.005312,0.787713,0.539685,112.287102,120.343318,110.637829,-0.036281,0.111167,-0.993139,0.800279,0.598439,0.037751,0.598530,-0.793419,-0.110677,0.344948,0.660567,-0.285992,-0.602387
./000449.bmp,60.222870,34.411997,58.582098,0.827809,0.859933,113.184641,92.680817,142.215322,-0.643404,0.158898,-0.748854,0.697458,-0.281570,-0.658992,-0.315568,-0.946292,0.070338,0.376772,0.568220,-0.706278,-0.190633
./000450.bmp,38.758839,49.668700,49.956590,0.747436,0.990085,109.481967,93.217613,125.415840,-0.567752,0.786354,0.243525,-0.708039,-0.617377,0.342822,0.419926,0.022213,0.907287,-0.188638,-0.103790,-0.879263,0.424899
./000451.bmp,73.929770,25.178745,70.010195,0.647862,0.802805,149.017250,126.421084,127.000448,0.025960,0.214600,-0.976357,0.554711,-0.815615,-0.164521,-0.831638,-0.537325,-0.140214,-0.703880,-0.273239,0.642153,0.132411
./000452.bmp,71.064751,48.003788,69.800743,0.229094,0.352239,101.454709,130.522769,123.030330,-0.181175,0.348724,0.919547,0.946468,0.315829,0.066706,-0.267157,0.882408,-0.387276,-0.471771,-0.686345,-0.345713,-0.432255
./000453.bmp,31.283745,74.377856,25.191189,0.857599,0.424046,153.535086,111.413233,156.260704,-0.483285,-0.021476,0.875200,0.743550,0.517647,0.423290,-0.462135,0.855325,-0.234203,-0.241491,-0.747518,-0.427620,-0.447258
./000454.bmp,62.199045,71.057381,45.396944,0.669255,0.823509,138.644073,99.598581,163.992321,0.860590,0.434634,-0.265477,-0.287155,-0.016417,-0.957743,-0.420626,0.900457,0.110679,-0.664516,-0.055484,0.258121,-0.699080
./000455.bmp,33.613207,69.060201,69.072334,0.404943,0.032986,88.238443,102.421198,133.415384,-0.388153,0.199102,0.899831,0.350881,-0.870921,0.344062,0.852185,0.449282,0.268189,0.551040,0.249521,0.794868,0.047737
./000456.bmp,40.540362,73.171955,54.423079,0.183259,0.532782,133.023874,113.170383,144.923294,0.325700,-0.667100,-0.669998,0.117792,-0.674487,0.728830,-0.938107,-0.316300,-0.141102,0.731657,-0.187693,-0.549474,-0.357111
./000457.bmp,54.515747,62.684246,56.065163,0.379483,0.681183,97.428161,156.001471,133.528348,-0.797785,-0.551074,0.244656,0.598126,-0.774513,0.205852,0.076050,0.310561,0.947506,-0.085471,-0.137628,-0.938057,-0.306271
./000458.bmp,64.756660,60.975529,40.171163,0.475486,0.884783,147.058675,97.517207,168.516587,-0.656913,-0.293284,-0.694586,0.288700,-0.948877,0.127615,-0.696504,-0.116695,0.708000,0.382088,-0.002999,-0.910191,-0.159852
./000459.bmp,34.509079,71.991076,28.487838,0.475734,0.560500,165.263353,168.654295,101.125577,-0.552348,0.057939,-0.831598,0.712789,-0.484451,-0.507188,-0.432254,-0.872898,0.226287,0.420064,0.458697,-0.752178,-0.217651
./000460.bmp,48.445503,41.167517,55.638313,0.481738,0.092757,117.333604,137.361445,130.595057,-0.316457,-0.946274,-0.066479,0.770521,-0.297293,0.563840,-0.553311,0.127208,0.823204,0.198514,-0.221337,-0.780537,-0.549876
./000461.bmp,41.978626,58.839677,61.512230,0.905077,0.593074,96.720582,153.054640,104.351754,-0.892503,-0.278243,-0.354992,0.074597,-0.867270,0.492218,-0.444830,0.412825,0.794797,-0.212114,0.240019,0.942678,0.093574
./000462.bmp,28.590149,52.472749,51.647437,0.423317,0.620918,130.989210,102.640086,104.954156,-0.497196,0.866563,-0.043183,-0.141002,-0.129810,-0.981462,-0.856104,-0.481890,0.186728,0.333874,0.543291,-0.673375,0.374073
./000463.bmp,35.644687,69.834373,45.937772,0.918931,0.577069,162.518078,106.600987,105.335706,-0.977841,0.102703,0.182426,0.203388,0.259573,0.944063,0.049605,0.960247,-0.274710,0.096560,0.792484,0.600741,0.041900
./000464.bmp,26.813083,71.952500,57.306041,0.406585,0.401504,96.325549,161.906520,88.347152,-0.889746,0.029099,-0.455527,-0.441733,-0.306302,0.843238,-0.114992,0.951489,0.285385,0.181087,-0.569662,-0.787628,0.149446
./000465.bmp,44.632160,64.734110,64.096368,0.039260,0.292423,129.837015,135.300131,93.037561,-0.469385,-0.707248,-0.528656,-0.219607,-0.486392,0.845692,-0.855249,0.513052,0.072989,-0.485803,0.476971,0.712174,0.171181
./000466.bmp,64.926306,56.244811,26.297034,0.739043,0.903174,159.436419,115.495686,108.052420,0.969666,0.107027,0.219755,-0.170111,0.941082,0.292280,-0.175526,-0.320796,0.930742,-0.156399,0.100838,-0.070699,0.979986
./000467.bmp,30.114934,25.500281,66.544979,0.849325,0.173894,151.747683,100.963503,155.526600,0.157090,-0.784854,-0.599439,-0.588460,-0.561844,0.581417,-0.793119,0.261411,-0.550115,0.753168,-0.455845,-0.462234,-0.106220
./000468.bmp,33.757146,37.333572,72.729451,0.217387,0.411870,148.996071,143.386075,101.428531,-0.013322,-0.424563,0.905300,0.791396,0.548904,0.269067,-0.611159,0.720035,0.328685,-0.165144,-0.555324,-0.445282,-0.682691
./000469.bmp,69.365793,66.618517,28.054123,0.133697,0.204273,107.860788,115.998456,100.563807,0.568473,-0.304068,0.764448,-0.152770,-0.952047,-0.265081,0.808393,0.033907,-0.587666,0.881502,-0.129562,0.446068,0.084795
./000470.bmp,41.441812,39.269526,62.376201,0.819853,0.589348,112.427497,124.590789,91.557393,0.008230,0.645451,0.763758,0.931555,-0.282600,0.228787,0.363509,0.709599,-0.603598,-0.688191,-0.572880,-0.409503,-0.174665
./000471.bmp,33.949419,53.410249,39.914563,0.900015,0.240518,104.145245,152.797133,166.780039,0.624481,-0.573861,0.529818,0.031387,-0.659363,-0.751169,0.780409,0.485721,-0.393748,-0.818168,0.165759,-0.400354,-0.377945
./000472.bmp,48.885577,30.253233,66.315384,0.267243,0.631827,112.927758,119.989844,114.707989,-0.199217,0.979669,0.023693,-0.064506,-0.037235,0.997222,0.977830,0.197135,0.070612,0.438009,0.522343,0.571634,-0.456662
./000473.bmp,67.904074,73.583279,40.793013,0.655832,0.129965,88.210742,136.865722,148.215705,0.292401,-0.853589,-0.431147,0.196416,0.494845,-0.846492,0.935907,0.162830,0.312352,0.348283,-0.471724,0.362321,0.724499
./000474.bmp,64.124111,38.023509,26.139762,0.818810,0.184400,106.383818,155.966258,129.970170,0.484370,-0.580211,0.654783,0.855112,0.155847,-0.494464,0.184847,0.799417,0.571633,-0.434997,-0.157991,-0.482549,-0.743615
./000475.bmp,31.413076,58.735849,65.503435,0.364037,0.270284,146.207823,116.379907,160.881434,0.713975,-0.674762,-0.186915,0.683774,0.729386,-0.021211,0.150646,-0.112663,0.982147,0.024706,0.091193,-0.367010,-0.925406
./000476.bmp,46.484575,74.381620,32.639923,0.741196,0.328553,158.950536,114.016371,150.053617,0.165020,-0.652006,-0.740038,0.981584,0.035358,0.187730,-0.096235,-0.757389,0.645834,-0.347789,-0.236910,0.601135,0.679377
./000477.bmp,71.597723,46.570531,45.013823,0.059079,0.704104,100.108289,132.240755,112.322968,-0.566925,-0.663564,0.488137,0.337233,0.353684,0.872457,-0.751578,0.659234,0.023263,-0.118456,0.688721,0.555991,0.450006
./000478.bmp,25.086006,71.973041,59.628522,0.194474,0.299319,163.410285,112.159777,129.840851,0.177142,-0.963686,-0.199826,-0.839889,-0.253861,0.479730,-0.513037,0.082852,-0.854359,0.755870,-0.596522,-0.235776,-0.131265
./000479.bmp,42.543823,38.908858,53.033010,0.869794,0.069120,112.482351,106.784211,137.029466,0.376126,0.471062,0.797891,0.118489,0.829601,-0.545639,-0.918961,0.299770,0.256219,-0.269400,-0.547096,0.112352,-0.784530
./000480.bmp,38.964814,67.322763,35.899591,0.864359,0.479301,107.178656,167.314158,124.489307,0.923381,0.382199,0.035943,0.361218,-0.833344,-0.418400,-0.129959,0.399326,-0.907551,-0.957115,-0.194182,0.024557,-0.213592
./000481.bmp,28.843978,56.503765,49.223994,0.775366,0.835665,138.523898,108.249790,153.117745,0.538326,-0.712764,-0.449637,0.736548,0.657198,-0.159961,0.409515,-0.245068,0.878771,0.024270,0.245001,-0.413294,-0.876683
./000482.bmp,57.131995,67.573288,35.019455,0.856592,0.391661,111.124262,130.293420,156.686747,0.294011,-0.609555,-0.736207,0.781095,0.597151,-0.182485,0.550861,-0.521395,0.651690,-0.106266,-0.403563,0.436041,0.797316
./000483.bmp,35.255678,64.996717,42.583807,0.396935,0.369717,147.390576,163.033327,157.256505,-0.545582,-0.732299,-0.407527,-0.595328,-0.003602,0.803475,-0.589852,0.680973,-0.433993,0.472232,-0.702846,-0.528013,-0.064852
./000484.bmp,66.954940,63.476283,61.932371,0.097540,0.925101,133.819381,90.649512,156.277533,-0.653359,-0.673085,0.346523,-0.734646,0.453178,-0.504901,0.182805,-0.584454,-0.790567,0.413531,-0.851044,0.320006,-0.048093
./000485.bmp,26.497213,34.680998,31.943087,0.329100,0.502454,113.171498,168.721364,89.977743,-0.224820,-0.971185,0.079094,0.751047,-0.224430,-0.620935,0.620794,-0.080195,0.779861,-0.234387,0.234803,-0.746511,-0.576761
./000486.bmp,38.983836,60.085994,48.405349,0.767421,0.313906,148.456320,134.699838,119.315942,-0.652564,-0.688454,-0.316530,-0.104638,0.495607,-0.862221,0.750474,-0.529533,-0.395454,-0.248638,0.797437,-0.436321,-0.334510
./000487.bmp,52.156182,67.083573,63.948099,0.951164,0.053769,160.486021,161.829730,144.593658,0.282815,0.477861,0.831664,-0.844007,-0.287961,0.452471,0.455705,-0.829896,0.321878,0.558771,-0.163818,0.575983,-0.573745
./000488.bmp,30.880738,59.810594,54.005507,0.560480,0.921925,93.748338,122.904103,162.512437,0.986902,0.036847,-0.157059,0.074255,0.760550,0.645020,0.143218,-0.648233,0.747852,0.345869,0.080306,-0.010005,-0.934786
./000489.bmp,67.089912,62.905403,71.940735,0.661099,0.776360,92.229261,102.499651,109.435880,-0.715676,0.097679,0.691568,-0.098480,0.966167,-0.238377,-0.691455,-0.238706,-0.681843,-0.000218,0.917018,-0.130064,0.377044
./000490.bmp,50.942206,43.035888,26.970467,0.966307,0.403793,101.948587,149.604971,126.764735,0.469184,-0.301543,0.830023,-0.882683,-0.189012,0.430285,0.027134,-0.934530,-0.354849,0.709409,-0.417329,0.302067,-0.480969
./000491.bmp,62.474753,52.601089,69.020907,0.163875,0.254267,125.618169,165.051473,114.412725,-0.636645,-0.701583,0.320100,0.771113,-0.574726,0.274000,-0.008264,0.421274,0.906896,0.088296,0.196865,0.882931,0.416991
./000492.bmp,69.426431,25.288598,68.240963,0.529166,0.797569,100.441611,156.888919,127.452893,0.230866,0.569841,0.788658,0.017190,0.808040,-0.588877,-0.972834,0.149509,0.176753,-0.248029,-0.591697,0.185639,-0.744255
./000493.bmp,38.217568,25.632429,30.894360,0.365492,0.268706,110.942567,145.420345,134.643676,0.661016,-0.156864,0.733793,-0.177766,0.917331,0.356235,-0.729011,-0.365921,0.578485,-0.203224,0.411652,-0.005882,0.888374
./000494.bmp,74.247197,35.641489,63.416926,0.039779,0.206603,152.444043,136.407273,114.313586,-0.612372,-0.270282,0.742932,-0.666569,-0.328757,-0.669032,0.425072,-0.904912,0.021160,0.416901,-0.561795,0.700409,-0.141449
./000495.bmp,40.134814,66.467021,53.259208,0.942632,0.126213,139.496772,167.703460,97.249109,0.603633,0.209623,-0.769211,-0.027140,-0.958853,-0.282601,-0.796800,0.191464,-0.573107,-0.885380,-0.051527,0.442186,-0.133859
./000496.bmp,36.376201,62.204637,57.131421,0.014044,0.677643,159.349636,141.824538,104.985975,0.442973,-0.465306,-0.766332,-0.843837,-0.505127,-0.181068,-0.302844,0.726868,-0.616400,0.800703,-0.408748,-0.333824,0.283481
./000497.bmp,48.109747,75.282872,34.309391,0.353820,0.680519,158.598060,133.540090,146.231848,-0.076861,-0.716870,0.692957,0.632226,0.502377,0.589837,-0.770962,0.483441,0.414611,0.039217,-0.539589,-0.497266,-0.678256
./000498.bmp,36.283172,62.762912,46.568223,0.271268,0.114780,107.218328,119.939467,142.572896,0.328805,0.846740,-0.418233,0.217449,0.363079,0.906030,0.919023,-0.388851,-0.064741,-0.507560,-0.524169,-0.246666,0.637798
./000499.bmp,54.019492,31.100656,73.075677,0.156151,0.629482,109.156826,149.445791,100.113302,-0.619214,-0.604156,-0.501567,-0.714639,0.698282,0.041156,0.325370,0.383923,-0.864139,0.369677,-0.891857,-0.119156,0.231802
./000500.bmp,35.699364,73.769063,60.167738,0.115958,0.485960,163.986316,105.153375,114.386457,0.957127,-0.273135,-0.096463,0.289193,0.881937,0.372230,-0.016595,-0.384168,0.923114,0.194985,0.020588,-0.144957,-0.969817
./000501.bmp,29.585420,45.829951,60.204245,0.187010,0.023309,99.089649,162.125787,152.600302,0.788171,-0.135789,-0.600289,0.287108,-0.781605,0.553772,-0.544385,-0.608815,-0.577052,-0.886965,-0.042651,0.322638,0.327687
./000502.bmp,38.748847,63.688021,65.496500,0.025829,0.686335,138.193159,123.424914,106.400774,-0.089811,-0.920494,-0.380296,-0.510063,0.370474,-0.776263,0.855435,0.124258,-0.502783,-0.510514,0.700548,-0.232677,-0.440988
./000503.bmp,73.471603,35.729575,63.790653,0.542396,0.516309,168.270625,139.258628,154.433694,0.350071,0.751404,-0.559323,-0.332032,-0.458798,-0.824172,-0.875902,0.474232,0.088878,-0.655742,-0.159885,0.547176,-0.495013
./000504.bmp,31.531091,61.846384,25.559986,0.237895,0.740989,132.246308,143.539363,156.036451,-0.835318,-0.199619,-0.512245,0.281764,0.644627,-0.710680,0.472072,-0.737976,-0.482223,0.023864,0.860548,-0.420853,-0.285957
./000505.bmp,46.569444,44.979045,32.189428,0.992252,0.469345,156.044213,155.111926,102.874756,0.970578,0.167626,-0.172858,-0.194529,0.122792,-0.973181,-0.141905,0.978174,0.151787,0.651153,-0.010329,-0.120848,0.749192
./000506.bmp,72.870655,26.779964,68.670940,0.465800,0.951030,119.923149,97.210501,135.600790,-0.821182,0.366971,-0.437027,-0.553849,-0.697053,0.455378,-0.137520,0.615995,0.775654,0.158285,-0.295159,-0.907454,0.253682
./000507.bmp,27.765342,39.055779,33.765724,0.040048,0.382443,107.662198,135.247663,165.789013,0.816183,-0.397948,0.418908,-0.539676,-0.784024,0.306687,0.206388,-0.476387,-0.854669,-0.929365,0.252222,-0.168205,0.210647
./000508.bmp,68.376975,41.858561,53.618047,0.651060,0.743008,148.783380,154.618493,151.091805,0.264017,0.698572,-0.665050,0.148744,-0.710756,-0.687533,-0.952980,0.082599,-0.291560,0.752717,0.281419,-0.537396,0.255784
./000509.bmp,26.020077,36.388095,67.370152,0.589409,0.762351,104.016601,167.842420,94.302236,0.162189,-0.637979,-0.752780,-0.897310,0.222027,-0.381496,0.410524,0.737351,-0.536455,-0.607581,0.631722,0.140828,-0.460370
./000510.bmp,65.523897,47.062834,56.618616,0.651355,0.986128,168.159928,136.453333,131.691636,-0.159728,0.126196,0.979062,0.673799,0.738768,0.014703,-0.721444,0.662039,-0.203032,-0.275924,-0.724833,-0.233413,-0.586517
./000511.bmp,27.291771,75.857365,69.928839,0.689465,0.638193,140.556249,146.101397,106.448496,0.912517,-0.397042,-0.098336,0.238132,0.711131,-0.661503,0.332574,0.580216,0.743468,0.338348,-0.117416,0.173075,0.917485
./000512.bmp,72.925738,70.957103,39.009143,0.543335,0.764678,161.693790,152.662722,168.299406,0.434109,-0.355750,0.827642,-0.715955,0.421370,0.556647,-0.546771,-0.834200,-0.071780,0.520701,-0.514549,0.134853,-0.667776
./000513.bmp,61.073559,60.020280,31.477042,0.116097,0.975325,109.205198,168.780210,94.078599,-0.237618,-0.968614,-0.072972,0.961602,-0.245187,0.123305,-0.137326,-0.040871,0.989682,0.066871,-0.026212,-0.786207,-0.613775
./000514.bmp,33.973398,25.712329,26.802210,0.463989,0.077216,97.521545,151.966247,157.227860,-0.800681,0.079504,-0.593792,0.271725,-0.835148,-0.478219,-0.533925,-0.544248,0.647084,0.311201,0.282156,-0.905941,-0.053044
./000515.bmp,25.129218,67.882351,69.637040,0.247558,0.209962,111.148497,118.950057,165.619209,-0.062927,0.971597,0.228120,0.776510,-0.095925,0.622760,0.626954,0.216326,-0.748419,0.667349,0.654871,0.320325,-0.152257
./000516.bmp,65.347445,59.714435,68.103554,0.213918,0.930741,121.225066,88.068396,103.335636,-0.162731,0.986545,-0.015764,-0.966055,-0.162559,-0.200780,-0.200641,-0.017445,0.979510,0.071272,0.071872,-0.759078,0.643082
./000517.bmp,45.493212,66.865394,68.450976,0.957592,0.259036,118.985185,124.432919,136.115253,-0.917503,-0.025088,-0.396936,-0.324992,-0.528027,0.784581,-0.229277,0.848857,0.476313,0.183174,-0.477798,-0.854670,0.087725
./000518.bmp,67.977808,67.592736,64.391797,0.210294,0.991067,145.244348,123.070417,117.082551,0.483929,0.820046,-0.305512,-0.751466,0.568315,0.335137,0.448454,0.067400,0.891261,0.078027,0.219730,0.457990,-0.857832
./000519.bmp,57.348521,59.858809,64.132633,0.938588,0.763539,154.613577,101.218474,155.818986,-0.959841,-0.139657,-0.243315,0.028827,0.813602,-0.580707,0.279061,-0.564400,-0.776902,0.029410,-0.942118,0.303865,0.138617
./000520.bmp,64.283491,51.207573,27.458474,0.907226,0.268730,161.093749,138.757012,114.562399,0.149265,0.837547,-0.525580,0.670610,0.304861,0.676270,0.726637,-0.453403,-0.516163,-0.583217,-0.646482,-0.086185,0.484243
./000521.bmp,29.990936,64.481602,75.370700,0.361729,0.177896,94.350815,113.485285,150.242517,0.289742,-0.938040,0.190082,0.839891,0.153961,-0.520460,0.458947,0.310448,0.832460,0.275373,-0.089105,0.589228,0.754348
./000522.bmp,62.929449,73.241272,58.594870,0.504141,0.939162,105.674851,101.672472,158.663836,-0.267381,0.918262,0.292065,0.918430,0.151158,0.365564,0.291536,0.365986,-0.883777,0.605235,0.758669,0.241064,0.000174
./000523.bmp,72.919596,63.328016,74.365541,0.979074,0.829943,95.875303,125.566940,143.740435,-0.549322,-0.738401,-0.391165,-0.636841,0.673022,-0.376132,0.540999,0.042492,-0.839949,0.392939,-0.874970,0.095329,0.266341
./000524.bmp,40.774746,57.151080,45.461934,0.155346,0.387623,113.135525,104.633162,145.576587,-0.772615,0.610472,0.174327,0.089007,-0.167719,0.981809,0.628605,0.774076,0.075246,0.282780,0.618395,0.709856,-0.183652
./000525.bmp,49.399121,63.302735,26.987794,0.043483,0.104369,150.299549,114.029535,117.273183,-0.109571,-0.861712,0.495426,-0.678447,-0.299430,-0.670859,0.726432,-0.409627,-0.551817,-0.659863,0.583515,-0.462921,-0.098972
./000526.bmp,47.757624,62.105216,53.444768,0.876904,0.288468,166.662922,131.796711,145.008033,0.764526,0.012699,-0.644468,-0.389063,0.806240,-0.445654,0.513936,0.591452,0.621332,0.290239,-0.324184,-0.112435,0.893322
./000527.bmp,60.305052,32.875715,74.406776,0.195257,0.053993,119.164332,131.747113,102.118166,0.946867,0.220910,0.233756,0.075648,0.553438,-0.829448,-0.312603,0.803060,0.507321,-0.470667,-0.157520,0.041880,-0.867125
./000528.bmp,51.987646,53.791944,32.240754,0.745150,0.328862,150.985078,124.099748,103.251334,-0.033259,0.981216,-0.190023,-0.996743,-0.018587,0.078476,0.073470,0.192014,0.978638,-0.040897,0.094912,0.712475,-0.694045
./000529.bmp,58.171600,56.860797,74.325511,0.320829,0.703676,91.308947,94.839580,91.640495,-0.628934,-0.077940,0.773542,0.410745,0.811459,0.415720,-0.660099,0.579189,-0.478341,-0.097401,-0.854215,-0.291176,-0.419578
./000530.bmp,41.711650,59.442093,71.965301,0.595239,0.664235,147.295879,107.480872,127.525929,-0.692280,-0.110999,-0.713041,0.279496,-0.952220,-0.123126,-0.665304,-0.284530,0.690227,-0.377396,-0.111618,0.913062,0.106919
./000531.bmp,30.794447,34.910259,33.295354,0.390177,0.328163,162.714094,127.760358,135.666340,-0.505469,-0.703994,-0.498893,0.560677,-0.707474,0.430258,-0.655853,-0.062236,0.752319,-0.335293,0.106859,0.860997,0.367211
./000532.bmp,71.083943,50.165538,55.669487,0.389485,0.139761,124.743120,128.690797,89.403625,0.737796,0.671259,-0.071196,-0.389499,0.509488,0.767276,0.551315,-0.538362,0.637353,-0.384368,-0.183262,-0.312278,0.849211
./000533.bmp,39.417624,60.240853,35.143522,0.151956,0.690590,120.087278,131.889247,94.612347,0.435292,-0.831864,-0.344273,0.844210,0.244300,0.477102,-0.312778,-0.498318,0.808610,-0.309185,-0.009983,0.531276,0.788702
./000534.bmp,49.806616,25.620976,31.763439,0.198799,0.191849,110.700403,143.195113,146.309557,0.969604,0.174961,0.171047,0.114191,0.294696,-0.948744,-0.216400,0.939438,0.265759,-0.593538,-0.121792,0.019103,-0.795308
./000535.bmp,64.794239,45.820772,34.824830,0.540899,0.361578,132.154388,105.589420,113.021887,0.302833,0.470760,-0.828660,0.318676,-0.869458,-0.377478,-0.898186,-0.149761,-0.413320,0.803992,0.245474,-0.536960,0.070808
./000536.bmp,43.084287,74.590352,49.371872,0.073579,0.496633,96.532774,156.968153,92.914148,-0.406842,-0.462052,-0.788027,-0.727780,-0.357422,0.585309,-0.552101,0.811639,-0.190858,-0.534190,0.556839,0.627177,-0.105922
./000537.bmp,49.732829,40.414108,49.827305,0.369536,0.751667,99.982037,97.133001,162.803504,-0.994719,-0.024200,-0.099741,0.090134,-0.670786,-0.736153,-0.049091,-0.741256,0.669425,0.040750,0.404508,-0.913090,-0.031304
