data_iso_val2/000974.bmp,75.335255,57.808416,28.326218,0.301261,0.405430,124.624228,94.037588,117.763152,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000975.bmp,50.299033,44.391656,54.733575,0.711500,0.834125,113.220096,168.726267,167.092006,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000976.bmp,69.962513,46.983136,47.106406,0.283550,0.322145,91.436983,145.607594,88.322285,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000977.bmp,73.916303,73.986254,49.721867,0.935063,0.211104,156.580972,149.154732,92.743979,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000978.bmp,26.125140,75.174311,59.114304,0.809512,0.398790,107.671203,159.120018,95.423405,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000979.bmp,54.773268,63.190791,48.589759,0.706354,0.486092,157.356498,120.922127,92.055711,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000980.bmp,40.641689,34.354741,59.846334,0.220065,0.418155,90.353791,128.952228,127.254780,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000981.bmp,48.020766,70.540372,49.095788,0.934569,0.552244,104.095333,145.887370,159.964164,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000982.bmp,33.103184,40.499755,38.597183,0.934462,0.869091,145.394142,108.585295,88.907685,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000983.bmp,44.660802,35.632288,75.699917,0.108151,0.611822,128.100026,168.059373,148.267050,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000984.bmp,64.840385,73.643209,27.021599,0.669983,0.795957,133.918951,130.625995,159.265301,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000985.bmp,72.047366,40.038004,45.260115,0.236314,0.948222,162.502434,152.474604,108.305621,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000986.bmp,39.679289,71.747090,25.510374,0.993595,0.416580,88.895183,98.018120,100.371960,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000987.bmp,45.063206,59.932367,42.863572,0.104138,0.834762,141.551948,100.463542,161.916567,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000988.bmp,53.712596,40.825503,64.843371,0.576614,0.736589,125.601918,105.206958,94.588778,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000989.bmp,45.624571,46.041787,47.388845,0.866246,0.856421,95.625801,134.797154,141.932804,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000990.bmp,43.714865,28.898365,48.221518,0.837676,0.440332,95.086751,89.515518,150.425397,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000991.bmp,43.708304,45.956940,39.673620,0.572171,0.998728,144.728260,165.000024,107.098737,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000992.bmp,63.581249,52.389709,53.308844,0.643205,0.105698,104.693533,108.146112,151.557855,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000993.bmp,50.873646,51.181476,63.097727,0.235178,0.902599,116.054315,94.891079,161.644817,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000994.bmp,30.373978,31.249934,32.653375,0.838808,0.146445,117.396069,161.660776,151.663017,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000995.bmp,75.995544,48.295673,32.208049,0.973037,0.700859,117.049264,118.691094,138.881198,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000996.bmp,34.705099,71.659726,42.421953,0.242507,0.266573,165.326980,132.223240,105.814076,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000997.bmp,54.922463,47.236833,47.030461,0.170855,0.975406,141.428758,139.285132,131.588763,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000998.bmp,27.955087,64.388802,54.006612,0.472977,0.831547,95.939827,88.773135,164.925556,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000999.bmp,56.425579,45.549682,57.709546,0.909217,0.480882,101.224290,121.783210,161.581416,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001000.bmp,57.588150,48.182594,51.311466,0.225193,0.864752,158.195272,154.960080,118.169508,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001001.bmp,45.825459,30.274331,37.772933,0.964356,0.218954,168.680596,145.000402,139.854818,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001002.bmp,31.002660,75.288805,35.373227,0.719163,0.743943,159.626853,165.292841,127.628988,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001003.bmp,37.900664,35.882158,34.635340,0.933321,0.330908,147.511774,160.681618,142.993852,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001004.bmp,66.176740,26.399111,42.108551,0.148833,0.345100,100.046815,106.707846,139.229180,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001005.bmp,55.319179,65.096568,64.745184,0.658951,0.413927,98.552067,161.582900,130.935071,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001006.bmp,62.573903,63.638024,49.044229,0.752837,0.769002,110.406147,141.410625,145.843174,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001007.bmp,34.519258,33.626007,39.870319,0.362870,0.294880,150.215723,138.946499,102.171443,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001008.bmp,39.094901,52.596667,44.188431,0.322985,0.263691,151.119991,120.284447,161.579449,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001009.bmp,47.949001,27.121243,35.231820,0.403051,0.337696,125.791149,161.406953,136.882682,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001010.bmp,49.948322,70.865287,68.058856,0.774126,0.368089,92.629983,136.486789,105.733078,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001011.bmp,30.953691,73.187199,48.011986,0.302068,0.640486,114.324560,151.739770,153.376200,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001012.bmp,47.606271,29.469469,65.590576,0.486068,0.837460,124.625078,166.138270,94.163984,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001013.bmp,66.546794,37.609538,52.861123,0.716908,0.932081,147.524950,119.275400,94.540773,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001014.bmp,72.206693,31.045369,33.622678,0.580101,0.561485,92.708834,115.878277,119.045175,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001015.bmp,32.364051,72.151262,29.876864,0.407762,0.923606,160.995827,166.225700,138.721215,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001016.bmp,68.526074,58.693326,45.140276,0.162191,0.265216,98.074026,124.779919,100.230613,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001017.bmp,48.764542,50.970027,25.515904,0.603291,0.567567,144.123199,134.196481,157.816260,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001018.bmp,47.920210,25.335633,44.159210,0.858886,0.758008,100.495233,89.698050,163.991617,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001019.bmp,41.478638,33.256796,63.354518,0.597572,0.710765,151.813991,124.469660,142.398475,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001020.bmp,49.901189,58.937630,25.671506,0.769696,0.929194,159.425966,125.770763,102.372329,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001021.bmp,58.841056,58.808408,39.371950,0.420432,0.702519,114.888818,126.950024,102.190250,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001022.bmp,68.289702,75.164102,72.515692,0.857342,0.205172,102.750671,113.892080,104.744612,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001023.bmp,66.880072,43.802406,51.997495,0.382965,0.340740,103.713425,123.639033,149.696602,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001024.bmp,59.502295,46.217287,42.614120,0.507615,0.694506,111.577361,132.681937,111.270403,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001025.bmp,61.287560,28.070800,52.527334,0.114326,0.876585,112.094069,122.461534,151.021345,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001026.bmp,64.120782,61.920407,35.991963,0.305076,0.587290,150.559702,117.077123,160.405778,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001027.bmp,75.501335,28.910179,27.746202,0.669573,0.583607,108.880247,130.388712,119.456913,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001028.bmp,68.650024,60.901536,26.744310,0.306252,0.165797,147.472746,134.282766,110.640566,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001029.bmp,55.783657,28.703421,71.982640,0.410526,0.527752,132.840004,154.894605,107.517658,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001030.bmp,68.580557,60.950593,45.717961,0.637831,0.139070,135.601820,121.281749,163.751720,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001031.bmp,50.190266,26.160655,56.749098,0.282926,0.308626,142.435357,127.602528,135.263855,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001032.bmp,58.216752,51.544418,67.040567,0.126503,0.780561,151.616466,129.516344,104.544426,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001033.bmp,31.555616,35.869497,29.547205,0.535564,0.351543,116.678508,134.821095,113.275800,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001034.bmp,38.788357,51.401419,72.082177,0.288793,0.728511,156.620234,125.320864,145.549030,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001035.bmp,41.432614,54.797500,63.523683,0.137126,0.935903,90.277734,133.143463,118.384745,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001036.bmp,46.291027,53.412521,55.196706,0.908884,0.559498,141.550933,130.542859,95.587308,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001037.bmp,37.711534,75.101492,60.409508,0.554438,0.867607,118.191287,140.488012,107.869907,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001038.bmp,71.703655,65.415801,38.916081,0.501792,0.979316,161.635021,134.081119,89.533196,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001039.bmp,31.683376,54.491973,41.157821,0.435573,0.611883,133.902211,126.388676,126.108979,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001040.bmp,38.443739,26.799509,31.266909,0.841872,0.487575,117.171573,141.550585,152.038774,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001041.bmp,55.759680,71.534263,66.560056,0.518228,0.108112,96.600080,156.045054,93.362349,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001042.bmp,55.268182,71.275639,70.649891,0.943118,0.518944,121.119566,107.824519,163.259847,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001043.bmp,52.384522,42.950327,33.182926,0.649664,0.884121,106.401007,136.447087,164.365143,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001044.bmp,59.525303,29.428357,45.892336,0.230953,0.236132,161.082374,143.134610,108.840460,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001045.bmp,29.209212,39.949424,70.470402,0.260598,0.349858,141.534160,105.847984,111.813627,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001046.bmp,51.099393,66.874364,53.010558,0.791081,0.309358,150.431473,116.940228,136.922393,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001047.bmp,26.481201,65.956110,35.564126,0.524964,0.320509,110.828284,154.517630,96.490936,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001048.bmp,54.923596,53.584668,37.381106,0.272705,0.629191,125.612572,158.411870,112.435499,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001049.bmp,51.156315,73.703947,45.424826,0.467946,0.815233,125.798646,125.662958,135.206192,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001050.bmp,71.652130,36.900191,43.029141,0.858093,0.600101,89.743393,156.653984,89.849219,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001051.bmp,70.640389,31.317428,54.517983,0.984986,0.374419,113.744858,122.294726,155.210344,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001052.bmp,55.246978,74.318428,26.082913,0.980105,0.234646,90.116045,142.148793,105.161722,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001053.bmp,26.863300,66.564553,66.645447,0.837103,0.993565,132.093643,141.383050,156.459142,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001054.bmp,55.425580,67.544660,46.394217,0.601267,0.383017,95.302479,163.175828,160.683638,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001055.bmp,54.687214,34.740256,60.364534,0.391819,0.387078,88.943852,126.114748,157.149725,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001056.bmp,40.262428,39.047206,56.648283,0.221061,0.625694,114.708478,127.324356,133.591563,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001057.bmp,48.200304,46.925882,56.969963,0.385715,0.337098,97.774444,91.119058,146.900975,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001058.bmp,61.500374,67.009733,46.331035,0.726932,0.117528,168.415321,158.445929,100.560130,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001059.bmp,56.297679,48.541578,71.982138,0.503081,0.857387,99.941449,121.831154,111.934239,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001060.bmp,26.212517,30.606077,48.473629,0.381554,0.882603,117.177124,140.016931,124.087298,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001061.bmp,31.984884,70.775415,39.416487,0.156056,0.273441,155.412441,149.792824,114.860839,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001062.bmp,33.212315,36.530630,32.125496,0.998255,0.105019,142.736178,95.894834,94.760246,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001063.bmp,62.818482,28.539774,66.533398,0.537161,0.634645,118.235310,155.064258,127.801595,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001064.bmp,62.126836,71.451495,25.841319,0.706839,0.326823,101.222673,120.014981,168.403334,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001065.bmp,47.810414,49.653854,62.955021,0.936043,0.179452,151.045782,97.463403,120.564027,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001066.bmp,42.171939,58.710719,59.692583,0.210596,0.256050,151.471222,166.360669,118.154751,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001067.bmp,75.204572,59.499534,59.465101,0.735934,0.519332,118.730521,126.856980,109.665347,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001068.bmp,59.291003,40.522217,28.287553,0.151814,0.915105,149.423275,156.570360,98.968398,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001069.bmp,43.780928,58.424550,69.896141,0.544588,0.281482,147.469859,116.428104,160.830174,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001070.bmp,52.124378,75.069736,48.330173,0.541461,0.286504,114.487322,134.674047,91.278415,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001071.bmp,50.431229,75.820264,39.774890,0.884952,0.242720,96.850397,123.781299,135.561361,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001072.bmp,33.915432,29.966012,42.470152,0.116117,0.885520,132.034238,127.438627,146.929994,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001073.bmp,30.921895,59.310671,73.891813,0.184409,0.239173,150.899318,125.864739,129.019308,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001074.bmp,41.207610,25.471776,52.072710,0.656852,0.697919,150.376884,150.652989,124.296908,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001075.bmp,68.693752,40.573702,32.097441,0.870885,0.661737,168.575440,140.048249,106.767054,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001076.bmp,69.552542,72.119130,42.988564,0.633394,0.131908,95.340456,98.803767,152.697593,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001077.bmp,66.134075,31.247488,71.443154,0.169296,0.712934,141.209833,107.497165,103.938696,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001078.bmp,73.820068,72.336694,53.652448,0.268011,0.383102,93.380464,125.424526,149.622461,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001079.bmp,60.099681,33.754136,35.641201,0.227555,0.865301,105.162353,135.845884,153.779824,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001080.bmp,29.159679,66.822659,67.147547,0.942679,0.141360,117.443310,160.682981,121.645114,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001081.bmp,57.757317,63.071696,44.975699,0.704074,0.110845,107.073032,154.466952,128.224930,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001082.bmp,59.909956,42.461098,42.618457,0.671874,0.358913,103.670728,124.301103,114.905164,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001083.bmp,62.627693,43.099616,70.317778,0.482999,0.135642,119.147306,113.443230,118.221518,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001084.bmp,63.890643,47.426065,73.464142,0.962030,0.771402,148.645941,94.082483,112.645696,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001085.bmp,49.927677,29.348151,65.549365,0.793969,0.293205,147.437420,150.793352,166.945558,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/001086.bmp,57.261338,75.487437,53.478295,0.483041,0.276506,99.700811,158.083739,112.784398,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
